,circumplex.arousal,circumplex.valence,activity,screen,appCat.communication
318,0.0,0.0,0.13232860520094555,8167.157000541688,4045.8399999999997
319,0.0,1.0,0.17147079420003297,6928.638001918795,3588.1909999999984
320,0.0,1.0,0.11158088235294117,3907.130999803545,1881.4830000000009
321,0.0,1.0,0.21129785247432314,8933.720999002453,549.8460000000001
322,0.0,0.0,0.16060545689131744,7504.32200050354,2061.0950000000003
323,0.0,1.0,0.22585362340247242,8370.86999964714,4034.7209999999995
324,-1.0,0.0,0.16255252100840337,9183.504000902178,4435.702
325,0.0,0.0,0.2095738980962975,7130.967000246047,3895.8749999999995
326,0.0,0.0,0.14952380952380956,9345.663000106812,3580.079
327,0.0,1.0,0.2922739018087855,4097.588000059132,1395.313
328,-1.0,0.0,0.020425724637681143,5300.544999361039,886.7789999999999
329,-1.0,0.0,0.19494720965309198,6208.289999485022,3437.375
330,0.0,0.0,0.17494855967078193,8079.531998872757,3951.153999999999
331,0.0,1.0,0.10309597523219813,9689.76699995995,4194.890000000001
332,0.0,1.0,0.22428424516659815,7552.356999874117,3493.525
333,0.0,1.0,0.20591670956453667,6816.5619995594025,2938.318
334,0.0,1.0,0.23391223155929042,4206.082000732421,682.3469999999999
335,-2.0,0.0,0.34474153297682714,7659.9350001812,4051.382999999998
336,0.0,1.0,0.17874293785310744,4463.4839992523175,2002.915
337,0.0,1.0,0.20056360708534618,6740.1799998283395,3870.2549999999997
338,0.0,0.0,0.14506508485747238,15929.543998718265,6571.258999999996
339,0.0,1.0,0.15167069243156198,12332.707000970842,4482.571000000001
340,-1.0,0.0,0.14621547543748678,7052.253001213074,3474.756999999999
341,0.0,1.0,0.09826388888888894,5234.979000806809,3080.5989999999997
342,1.0,1.0,0.029657567049808407,5498.428000450133,1344.615999999999
343,0.0,1.0,0.07823937267214573,7144.26599979401,2974.1570000000015
344,0.0,1.0,0.14449779911964786,15079.281998634337,7600.51
345,0.0,1.0,0.13372735533587954,9755.811999559402,5508.011999999996
346,0.0,1.0,0.23571051267413404,7186.624999284745,4002.3420000000015
347,-1.0,0.0,0.26499999999999996,8179.014999866489,3095.93
348,0.0,1.0,0.2065972222222223,6388.543001174926,2761.1749999999993
349,-1.0,1.0,0.05971583946078429,1710.3350005149848,529.021
350,0.0,0.0,0.17232443482443485,6545.0480008125305,4157.266999999999
351,0.0,1.0,0.1751971158833905,8530.252000808712,4224.186
352,-1.0,1.0,0.10888427751577054,8637.355999231337,3771.919999999998
353,0.0,1.0,0.3267268445839875,3277.344000101089,1144.89
354,-1.0,1.0,0.18526365348399243,6839.912998199465,2552.237
355,-1.0,0.0,0.2202587145969499,1446.6239998340611,995.1070000000001
356,-1.0,1.0,0.16709055715309384,3883.2509994506845,1572.9769999999999
357,-1.0,1.0,0.082037037037037,5316.622999906539,2457.729
359,0.0,0.0,0.1173852329024742,9289.809000968933,4161.499
360,-1.0,1.0,0.0,0.0,303.46299999999997
363,-1.0,1.0,0.11912254032246264,11526.837001323693,6479.005
364,-1.0,0.0,0.11912254032246264,10738.888000249859,6893.656
365,0.0,1.0,0.11912254032246264,17950.133000135418,3941.1759999999995
366,0.0,0.0,0.11912254032246264,11019.821000576021,6418.446
367,0.0,2.0,0.11912254032246264,10202.637996912003,7697.430999999993
368,0.0,1.0,0.11912254032246264,5517.1549985408765,3062.208999999999
369,0.0,1.0,0.13434490180252895,12516.447998046866,7485.306000000002
370,0.0,1.0,0.1032937312856177,9189.55200004578,4506.426999999999
371,0.0,0.0,0.08970024791525805,9708.778999090195,4822.297
372,0.0,2.0,0.09809984248895877,12984.041001558302,4794.411000000003
373,0.0,1.0,0.041875853551842625,10574.725999832155,1932.9129999999998
374,0.0,0.0,0.0625734602553756,8739.792000055313,4133.702999999999
375,-1.0,0.0,0.051366076733723814,13187.446000099182,4982.926
376,-1.0,1.0,0.08076225802411183,14699.699999332433,7405.549000000001
377,-1.0,0.0,0.15618745321820188,13329.964998483656,4219.393999999999
378,0.0,0.0,0.09026347679477341,8073.050000190733,4238.565000000002
379,-1.0,0.0,0.04963037634408607,10023.579001665108,4951.5920000000015
380,0.0,1.0,0.2313065813088305,5377.287999629977,1377.754
381,-1.0,1.0,0.05631576348488113,7656.606000900269,2782.0460000000003
382,-1.0,0.0,0.0805241620390383,16856.01399946213,5549.668999999999
383,0.0,1.0,0.07680102095483,9726.615999460217,7209.865000000004
384,-1.0,1.0,0.0707902001380262,13731.390999317171,2320.953000000001
385,0.0,0.0,0.0989583333333333,5612.331000804907,1210.962
386,0.0,-1.0,0.06868288982259571,2235.2060010433183,1436.8899999999996
387,0.0,1.0,0.15313380173005842,14799.42600035668,5361.809999999999
388,0.0,1.0,0.016319444444444435,8132.0510020256115,2883.753999999999
389,0.0,0.0,0.03335375816993464,4822.974000215534,2134.432
390,-1.0,0.0,0.019623337804315216,8726.610999822617,5490.562
391,-1.0,0.0,0.10595602036110062,9003.359000205994,5813.764000000001
392,-1.0,0.0,0.1180908662900188,7809.41899967193,3915.546000000001
393,-1.0,0.0,0.047270114942528745,6566.541000366212,3556.02
394,0.0,1.0,0.003125470618354867,2050.9950006008153,1084.321
395,-2.0,-1.0,0.08680555555555557,6713.023000955578,2081.821
396,0.0,1.0,0.0617854683195592,9218.660998582844,5514.199000000004
397,0.0,0.0,0.0909901819923372,5708.751999616626,2729.994
398,-1.0,0.0,0.07537353651992687,11782.639000177383,7785.343000000001
399,-1.0,0.0,0.15798611111111102,3173.6349997520447,3558.811999999998
400,0.0,-1.0,0.07604166666666666,5443.733000278472,2063.5980000000004
401,0.0,0.0,0.018915739069801877,7633.689001798638,4805.510999999999
402,-1.0,0.0,0.013407752824023426,9327.362001657482,4909.535999999999
403,0.0,1.0,0.09448967086834736,14356.782003402708,7304.385000000003
404,-2.0,0.0,0.13463824767244986,6649.512000322342,6168.858
405,-2.0,0.0,0.02414791881612267,7197.648000955588,10321.694
406,-2.0,0.0,0.10358452683650245,5441.058000802993,4111.217
407,-1.0,1.0,0.059104642201233126,5961.156999111181,6094.439
408,-1.0,0.0,0.07569444444444444,1797.8099997043614,294.107
409,-1.0,1.0,0.08229166666666672,2201.717000484466,2160.107
410,-2.0,0.0,0.11912254032246264,0.0,0.0
416,0.0,0.0,0.11912254032246264,0.0,0.0
417,-1.0,1.0,0.11912254032246264,0.0,0.0
418,1.0,1.0,0.11912254032246264,0.0,0.0
419,0.0,1.0,0.11912254032246264,0.0,0.0
420,-1.0,1.0,0.11912254032246264,0.0,0.0
421,-1.0,1.0,0.11912254032246264,0.0,0.0
422,0.0,0.0,0.11912254032246264,0.0,0.0
423,1.0,1.0,0.11912254032246264,0.0,0.0
424,0.0,1.0,0.11912254032246264,825.9980003833765,287.188
425,0.0,1.0,0.11912254032246264,3377.382000684738,382.76899999999995
426,-1.0,1.0,0.11912254032246264,1200.8120002746593,382.20399999999995
427,-1.0,1.0,0.11912254032246264,2440.102999925614,1753.4619999999998
428,0.0,0.0,0.00555555555555555,1418.6890001296993,5763.0160000000005
429,0.0,1.0,0.028491361781937872,1318.1699995994568,716.896
430,0.0,1.0,0.0630171632209882,1827.4599990844717,1011.7099999999998
431,0.0,1.0,0.05752387767589226,1096.5499994754791,279.43999999999994
432,0.0,1.0,0.00894230236465267,2857.9249997138973,2477.4199999999996
433,0.0,1.0,0.022231454452349513,866.5940003395077,4329.022
434,0.0,1.0,0.04218482538831056,1374.5810003280642,372.317
435,-1.0,1.0,0.046307912762661635,1967.9929997920997,194.05499999999998
436,-1.0,1.0,0.016897661842514778,726.2829999923706,1469.9560000000001
437,0.0,0.0,0.08950139311864186,1818.4510009288792,895.011
438,0.0,0.0,0.08701150136063529,2483.2820003032693,1976.7880000000005
439,0.0,0.0,0.016559762046113643,1936.6580002307896,959.2560000000001
440,0.0,1.0,0.02494412062743703,1191.82900071144,536.168
441,0.0,1.0,0.0784470781932718,779.8929989337921,218.915
442,0.0,1.0,0.07893465181771635,1670.5409996509547,1230.3229999999999
443,-1.0,1.0,0.062353854585312354,2074.4190006256113,1623.59
444,0.0,1.0,0.008289547359385422,696.810000658035,1809.8419999999996
445,0.0,1.0,0.07876788563729693,2837.617998838426,2364.911
446,0.0,1.0,0.031123972587273636,1265.5080008506784,863.472
447,0.0,1.0,0.12841414141414145,1735.4479999542239,951.8109999999998
448,0.0,1.0,0.007280235288804587,1296.008000373841,331.962
449,0.0,1.0,0.10247313379515043,4442.053998470306,2379.2679999999996
450,0.0,0.0,0.05814829222796919,2564.487000942229,1572.2740000000006
451,0.0,0.0,0.04036626596543953,2404.4000003337856,1770.1420000000003
452,1.0,1.0,0.2065732627427378,4360.754999876022,3161.742999999998
453,1.0,1.0,0.07413554916192037,1581.9210007190704,452.74799999999993
454,0.0,1.0,0.025027439155129106,767.0680000782011,1912.357
455,0.0,1.0,0.004827095791619071,2078.960000276566,658.4030000000001
456,0.0,1.0,0.06490308655585146,3426.0760009288815,1931.7299999999998
457,-1.0,1.0,0.03409090909090908,3149.4779992103595,2067.4389999999994
458,-1.0,1.0,0.06859735641438541,1724.2629995346067,853.409
459,-1.0,1.0,0.09718156742586877,3259.4069993495928,1016.8829999999999
460,0.0,1.0,0.04904198614474039,936.6079995632169,178.03300000000002
461,1.0,1.0,0.03900289438614025,2355.328998804096,840.206
462,-1.0,1.0,0.004899344795389425,1317.5869996547706,85.04200000000002
463,-1.0,1.0,0.029294959666751913,2076.093999624253,600.21
464,-1.0,0.0,0.07739994303879248,1819.2249996662135,795.3119999999999
465,0.0,0.0,0.12497602724903793,1554.5250003337856,1044.884
466,0.0,1.0,0.1280059119507768,1965.2279994487767,1270.667
467,0.0,1.0,0.028321012544802848,2004.8570005893716,10351.417999999998
468,0.0,0.0,0.047178819444444485,702.6440005302428,156.572
469,-1.0,1.0,0.005429837164750958,2228.388000011444,704.723
470,-1.0,1.0,0.02225241545893721,864.7580003738398,122.74300000000001
471,0.0,0.0,0.030996148459383758,2025.4379999637601,1157.1589999999997
472,0.0,1.0,0.03482503992976501,3999.000998735421,3192.407
473,0.0,1.0,0.037314098552964456,5458.796000480649,9933.223000000004
474,0.0,1.0,0.18173800770308124,703.1720004081724,157.96099999999998
475,0.0,1.0,0.22181372986475956,883.2579998970028,1322.4699999999996
476,0.0,1.0,0.04327761276924564,1968.681000471115,780.0080000000003
477,-1.0,1.0,0.0026041666666666687,263.81499981880165,36.583999999999996
503,0.0,1.0,0.11912254032246264,3007.833998918533,1221.0810000000004
504,0.0,1.0,0.06284722222222221,4706.241000652313,2687.0549999999994
505,1.0,0.0,0.03333333333333331,7160.279999732974,3187.7730000000015
506,0.0,0.0,0.07916666666666668,5929.984000682831,3151.801
507,0.0,0.0,0.025694444444444447,7212.193001270292,2417.235
508,0.0,1.0,0.08631557618626584,8552.027000188831,1505.1809999999998
509,0.0,1.0,0.027083333333333348,4169.42199897766,790.652
510,0.0,1.0,0.07977843915343912,10467.484001874931,2641.9619999999995
511,0.0,1.0,0.08229166666666667,7516.97699904442,3478.223
512,-1.0,1.0,0.11195652173913048,8669.2909989357,3493.5210000000006
513,0.0,0.0,0.08333333333333336,6808.904999494553,3363.6080000000006
514,0.0,1.0,0.07986111111111113,12936.086001157757,5259.524999999999
515,0.0,0.0,0.041386554621848724,3616.184999942782,698.093
516,0.0,1.0,0.18090277777777775,6119.871999502183,2006.6189999999997
517,-1.0,1.0,0.07604166666666666,6912.64599967003,3102.5339999999997
518,0.0,1.0,0.11562500000000002,5465.093000888825,3022.079000000001
519,0.0,1.0,0.13888888888888892,7160.648002386095,2888.572
520,0.0,0.0,0.07812500000000003,5353.679001808166,2635.4199999999996
521,0.0,1.0,0.0864583333333333,4055.7270002365135,1722.977
522,0.0,0.0,0.034126984126984145,4303.1010003089905,1715.1350000000002
523,1.0,0.0,0.030357142857142857,2158.587001562118,826.867
524,0.0,1.0,0.1142857142857143,5562.076999187465,765.301
525,0.0,1.0,0.06944444444444443,2841.563000202179,1664.7170000000003
526,-1.0,0.0,0.17222222222222225,1216.8459997177124,503.457
527,0.0,0.0,0.08333333333333319,823.1890001296997,186.68600000000004
528,0.0,0.0,0.08854166666666669,1799.896999597549,595.632
529,0.0,0.0,0.015584415584415586,588.7820003032682,262.839
530,0.0,1.0,0.11045653907496016,2211.44800043106,1268.0369999999998
531,-1.0,1.0,0.11473829201101929,2364.1620001792908,516.4950000000001
532,0.0,1.0,0.11314935064935065,1896.4769990444192,761.494
533,0.0,0.0,0.041548295454545435,421.081000328064,248.21
534,-1.0,0.0,0.015309343434343438,848.1339998245237,66.779
535,0.0,0.0,0.06439393939393938,2612.3979995250684,835.922
536,0.0,0.0,0.03922032828282828,2925.293999671936,765.12
537,0.0,1.0,0.04203282828282826,763.8369996547698,302.979
538,0.0,1.0,0.11581439393939394,1263.7550008296964,644.2679999999998
539,0.0,1.0,0.11026936026936032,1797.3450000286102,1051.7220000000002
540,-1.0,0.0,0.11912254032246264,0.0,0.0
541,0.0,1.0,0.11912254032246264,0.0,0.0
542,0.0,0.0,0.11912254032246264,0.0,0.0
543,0.0,1.0,0.11912254032246264,0.0,0.0
544,0.0,1.0,0.11912254032246264,0.0,0.0
545,0.0,1.0,0.11912254032246264,0.0,0.0
546,0.0,1.0,0.11912254032246264,0.0,0.0
547,0.0,0.0,0.11912254032246264,0.0,0.0
548,-1.0,0.0,0.11912254032246264,0.0,0.0
569,0.0,0.0,0.11912254032246264,0.0,0.0
576,0.0,1.0,0.1482905365606453,6065.7110004425085,930.6490000000001
577,0.0,1.0,0.11218869731800767,10478.017000198368,2540.571
578,1.0,1.0,0.12607506942792832,9956.59399938583,1318.0680000000002
579,0.0,0.0,0.050002669288337596,3085.1560006141663,790.7080000000001
580,0.0,0.0,0.07254649006645171,3845.6270000934614,633.707
581,0.0,1.0,0.14079215484201238,8892.608999252321,2928.8290000000006
582,0.0,0.0,0.14706022748475056,13215.448000431054,2319.867
583,0.0,0.0,0.15734126984126984,10063.44200181961,2760.7749999999996
584,1.0,1.0,0.13877989048726838,7406.303998708724,1244.9539999999997
585,0.0,0.0,0.15029831343020303,4866.7180008888245,212.43999999999997
586,0.0,1.0,0.08721111947339884,2818.0290002822867,165.981
587,0.0,1.0,0.12565511935667534,5998.4570002555865,654.444
588,0.0,0.0,0.11765497159315708,7995.541000366211,1390.5900000000004
589,0.0,0.0,0.16551672904404247,11045.185998439789,1768.8439999999996
590,0.0,1.0,0.13382078343157314,7782.513999700545,547.5509999999999
591,0.0,1.0,0.07151068346684088,4888.1749980449695,169.195
592,0.0,1.0,0.08403201429421402,7295.1990003585815,1886.542
