,yeah
27,"[0.0, 1.0, 0.09011215278072526, 13585.222998380668, 6224.230999999999]"
28,"[1.0, 0.0, 0.1161103361271222, 12522.474998950958, 5175.015999999999]"
29,"[0.0, 1.0, 0.05691785667209682, 15018.480000734338, 11853.338999999998]"
30,"[-1.0, 1.0, 0.09403300669497607, 13490.728999614708, 5341.657000000002]"
31,"[0.0, 1.0, 0.09943191172384025, 13293.2480006218, 2728.2599999999998]"
32,"[0.0, 1.0, 0.07481624304311599, 8343.518000364305, 4984.723999999999]"
33,"[0.0, 1.0, 0.10204105896824718, 3832.9909992218018, 2004.3469999999998]"
34,"[0.0, 1.0, 0.09192955182229205, 15490.269999265669, 11360.912999999997]"
35,"[0.0, 1.0, 0.04598568913376552, 14535.339999437334, 8928.471999999994]"
36,"[0.0, 1.0, 0.05090298819403429, 22086.47800016404, 9692.133000000005]"
37,"[0.0, 1.0, 0.10906106363682744, 13973.941999673845, 7279.143999999997]"
38,"[0.0, 1.0, 0.214248771624235, 15482.018999338148, 2567.8569999999995]"
39,"[0.0, 1.0, 0.030478923798963695, 5700.562000036241, 2431.4979999999982]"
40,"[-1.0, 1.0, 0.0196753225383989, 10807.829999685287, 4697.371999999997]"
41,"[0.0, 1.0, 0.10275824852950448, 7873.291999101637, 3834.645000000002]"
42,"[0.0, 1.0, 0.15105145904074724, 9175.6049990654, 3550.6179999999995]"
43,"[0.0, 1.0, 0.037065268147657024, 15516.951998472217, 8191.410000000002]"
44,"[0.0, 1.0, 0.07734101929677568, 15088.519000768661, 7925.918000000001]"
45,"[0.0, 1.0, 0.07174088489517205, 8186.036000728605, 4539.776000000001]"
46,"[0.0, 1.0, 0.13619180837703834, 5889.194999456405, 3381.6890000000003]"
47,"[0.0, 0.0, 0.11912254032246264, 4902.626999616625, 3151.829000000001]"
48,"[0.0, 0.0, 0.16806841495032573, 10159.769001245493, 4518.116000000002]"
49,"[1.0, 1.0, 0.2194843842554376, 4512.4710013866425, 3933.0809999999997]"
50,"[0.0, 0.0, 0.3156317568506432, 8182.757000207904, 2596.9889999999996]"
51,"[0.0, 1.0, 0.23902496021034733, 4360.33400130272, 2154.371]"
52,"[-1.0, 1.0, 0.2896279249001075, 11155.85099911689, 2858.446]"
53,"[-1.0, 0.0, 0.44604368683290124, 7589.562002897266, 1852.2559999999994]"
54,"[-1.0, 0.0, 0.26969715703353236, 4528.527000665666, 1839.8990000000001]"
55,"[0.0, 0.0, 0.15612466250149995, 2766.6489994525905, 3012.1810000000005]"
56,"[-1.0, 1.0, 0.23051365485645373, 4637.388000011445, 2788.7509999999993]"
57,"[-1.0, 0.0, 0.2939534624058422, 6069.630000829697, 2533.849]"
58,"[0.0, 0.0, 0.228849008922151, 5746.980998754502, 2997.043]"
59,"[-1.0, 1.0, 0.2615983280781395, 3969.580999135971, 1245.1270000000002]"
60,"[-1.0, 0.0, 0.4324693550603951, 4403.242997646333, 2141.489]"
61,"[-1.0, 1.0, 0.24188730879396786, 3937.0419988632193, 1110.8560000000002]"
62,"[-1.0, 0.0, 0.15637292366427652, 4774.145999193192, 2481.3219999999997]"
63,"[0.0, 1.0, 0.2619605321890545, 3297.737997055054, 1322.6100000000006]"
64,"[-1.0, 0.0, 0.31912056179963355, 6883.828001737595, 2942.4229999999993]"
65,"[0.0, 0.0, 0.3225058399099886, 6814.300000905989, 3595.4310000000005]"
66,"[-1.0, 0.0, 0.22727035660896044, 3653.3700008392334, 2809.436]"
67,"[0.0, 1.0, 0.3219197224805253, 13067.926001548763, 2309.6590000000006]"
68,"[-1.0, -1.0, 0.21520952016085246, 3649.967998504639, 1224.3220000000001]"
69,"[0.0, 1.0, 0.13652373439609958, 6366.526998281478, 3761.1790000000005]"
70,"[0.0, 0.0, 0.2619510376215639, 4079.1519994735736, 2265.855]"
71,"[0.0, 0.0, 0.24720984804489024, 5757.426000595092, 2255.544999999999]"
72,"[0.0, 1.0, 0.2607506038432931, 7844.238998651504, 2726.237000000002]"
73,"[0.0, 0.0, 0.4244814273084368, 5810.030001163483, 2343.7930000000006]"
74,"[-2.0, -1.0, 0.3783017333120428, 3658.8190011978154, 1516.7670000000003]"
75,"[-1.0, 0.0, 0.28982011828279997, 2174.8709976673135, 855.219]"
76,"[1.0, 1.0, 0.18707405017212794, 2773.0430009365086, 1822.4770000000003]"
77,"[0.0, 0.0, 0.1736288831786874, 701.2870004177096, 445.91700000000003]"
78,"[0.0, 0.0, 0.3532763532763534, 109.28399968147278, 0.0]"
79,"[0.0, 0.0, 0.4700854700854705, 41.23499965667722, 37.601]"
80,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
81,"[-1.0, 0.0, 0.5, 187.3220000267031, 72.34100000000001]"
82,"[-1.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
83,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
84,"[-1.0, 0.0, 0.075, 13.08000016212468, 0.0]"
85,"[0.0, 0.0, 0.142857142857143, 0.0, 0.0]"
86,"[0.0, 0.0, 0.0344827586206897, 0.0, 0.0]"
87,"[-1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
88,"[1.0, 2.0, 0.11912254032246264, 1664.9540009498596, 1724.7389999999998]"
89,"[1.0, 1.0, 0.1913883086450861, 2643.5370004177103, 458.49500000000006]"
90,"[0.0, 1.0, 0.10024669839421169, 5048.337000608445, 1503.1219999999998]"
91,"[-1.0, 1.0, 0.09074022242156703, 6248.045999526978, 2282.3360000000002]"
92,"[0.0, 1.0, 0.13276828552349199, 3791.112000226975, 1305.0980000000002]"
93,"[0.0, 1.0, 0.0911532011403041, 3985.9769988059993, 1294.7890000000004]"
94,"[0.0, 0.0, 0.10319575369873081, 3275.6320016384116, 931.6620000000003]"
95,"[0.0, 2.0, 0.1046792879790665, 3250.4419982433324, 940.8790000000004]"
96,"[0.0, 2.0, 0.16337733775865063, 2261.3910005092634, 152.92800000000003]"
97,"[0.0, 1.0, 0.16465071526667882, 3568.718999385834, 1223.6229999999998]"
98,"[0.0, 1.0, 0.08363358459550868, 9398.243999958038, 4412.684999999999]"
99,"[0.0, 0.0, 0.097414340146311, 3205.793999433517, 711.7979999999999]"
100,"[0.0, 1.0, 0.0786881382869165, 3364.240000724794, 820.558]"
101,"[0.0, 1.0, 0.08363645439998374, 2312.74599981308, 685.1840000000001]"
102,"[0.0, 1.0, 0.0871065604162596, 3231.4439988136282, 804.0910000000001]"
103,"[1.0, 1.0, 0.11442793762963627, 3852.661998987194, 1110.404]"
104,"[0.0, 1.0, 0.07677201548523706, 6028.5489985942895, 730.3430000000001]"
105,"[0.0, 1.0, 0.1440639367890296, 5035.644999742506, 1787.4450000000002]"
106,"[0.0, 1.0, 0.10383088896536453, 4475.891999959949, 683.364]"
107,"[1.0, 1.0, 0.0921222333052219, 1773.7219996452322, 763.865]"
108,"[0.0, 1.0, 0.10806639911519449, 7018.26100134849, 1778.979000000001]"
109,"[0.0, 1.0, 0.12018808327176551, 4983.920999288563, 1698.8979999999995]"
110,"[0.0, 1.0, 0.12703734227128452, 2492.8179993629456, 229.64799999999997]"
111,"[0.0, 1.0, 0.07813754216620178, 7752.552998781202, 2391.052]"
112,"[0.0, 1.0, 0.09289626571780712, 4230.447000265119, 3571.2169999999996]"
113,"[0.0, 1.0, 0.1195549985213913, 3964.7849981784825, 2245.302]"
114,"[1.0, 1.0, 0.11476816921494713, 5334.567000150679, 1454.3010000000002]"
115,"[0.0, 1.0, 0.14085924635236632, 5006.50600028038, 2048.2859999999996]"
116,"[0.0, 1.0, 0.07387608289940913, 6253.73700046539, 1206.113]"
117,"[1.0, 1.0, 0.20822977708940202, 1441.918000221252, 1155.1889999999999]"
118,"[0.0, 1.0, 0.14685263722394684, 3489.1269993782043, 993.986]"
119,"[0.0, 1.0, 0.020845805030771478, 6019.938000440603, 242.13600000000002]"
120,"[0.0, 1.0, 0.09285561446082308, 3493.391000270843, 1806.5019999999995]"
121,"[1.0, 1.0, 0.1203897193369119, 4272.427999734879, 1479.562]"
122,"[0.0, 1.0, 0.10600109223606824, 4893.604000329971, 2815.141]"
123,"[-1.0, 1.0, 0.10616761822048394, 10863.719999790188, 7931.9760000000015]"
124,"[0.0, 1.0, 0.26914225033438455, 3489.053999423981, 586.442]"
125,"[-1.0, 1.0, 0.06555207175889924, 5290.936999082568, 876.2230000000001]"
126,"[-1.0, 1.0, 0.08262849034113322, 3365.2200000286093, 2852.1900000000005]"
127,"[-1.0, 1.0, 0.11869584822490481, 3669.9149987697606, 1792.6130000000005]"
128,"[-1.0, 1.0, 0.08969224082903049, 4097.972999095916, 1863.695]"
129,"[-1.0, 1.0, 0.13638883459215953, 3744.9600000381465, 1083.126]"
130,"[-1.0, 1.0, 0.13437692269476761, 6631.174000263214, 1102.3260000000002]"
131,"[0.0, 1.0, 0.1389189314363011, 7432.3000001907385, 924.1080000000002]"
132,"[-1.0, 1.0, 0.06616240664834475, 3048.189000368119, 192.14600000000002]"
133,"[-1.0, 1.0, 0.10118200505539371, 3253.509999752046, 946.4379999999998]"
134,"[-1.0, 1.0, 0.09445035643820726, 3511.5200004577637, 1327.2310000000007]"
135,"[-1.0, 2.0, 0.11912254032246264, 5622.509999036791, 4362.428999999998]"
136,"[0.0, 0.0, 0.11912254032246264, 8903.782000064852, 6364.988000000001]"
137,"[-1.0, 0.0, 0.11912254032246264, 5548.048998832702, 4189.963999999999]"
138,"[0.0, 0.0, 0.08337052096204703, 5613.824001312256, 1774.0290000000002]"
139,"[0.0, 1.0, 0.11319590615792095, 7177.026000738151, 4411.521000000001]"
140,"[1.0, 1.0, 0.13369126492653632, 6095.8100011348715, 4320.741]"
141,"[1.0, 1.0, 0.11845679938612318, 4862.865999221803, 4486.863]"
142,"[0.0, 1.0, 0.05019772289885615, 3032.3189995288863, 2267.3790000000004]"
143,"[-2.0, -1.0, 0.018560992335206163, 1806.1799995899205, 1098.569]"
144,"[-1.0, -1.0, 0.08524289724808609, 3991.8160002231602, 2880.4480000000003]"
145,"[-2.0, -1.0, 0.006535872072708545, 4166.945000886917, 3652.671]"
146,"[-1.0, 0.0, 0.0409668880042286, 9523.143001079556, 5931.508999999999]"
147,"[0.0, 0.0, 0.039236509193725615, 8523.028999567035, 7550.899999999999]"
148,"[-1.0, 0.0, 0.07717586025360933, 11263.526001691816, 8743.152999999998]"
149,"[0.0, 1.0, 0.04532458316828961, 4806.280000209808, 3767.6750000000006]"
150,"[0.0, 1.0, 0.10442318185053041, 2506.719000339508, 1584.7800000000004]"
151,"[-1.0, 1.0, 0.07491950961612633, 4132.284999370573, 3235.621]"
152,"[0.0, 1.0, 0.05534132176899743, 1278.240999221801, 581.754]"
153,"[0.0, 1.0, 0.07812598561494997, 4642.2749993801135, 2799.0970000000007]"
154,"[0.0, 1.0, 0.07312614127423468, 3362.542999029161, 1747.5879999999997]"
155,"[-1.0, 1.0, 0.05275148533518809, 4592.450999021526, 3026.877]"
156,"[-1.0, 1.0, 0.041456523574859745, 9140.195000648504, 6527.511999999999]"
157,"[0.0, 1.0, 0.069288464144074, 2489.0530009269714, 1322.7229999999997]"
158,"[0.0, 1.0, 0.07736263815327493, 4267.385000228884, 3604.4190000000003]"
159,"[0.0, 1.0, 0.06685869441897198, 5002.378999710085, 4020.033999999999]"
160,"[0.0, 0.0, 0.08512478025882424, 2492.819001436234, 1472.667]"
161,"[0.0, 1.0, 0.1536189527904702, 7907.565998554235, 6228.592000000001]"
162,"[1.0, 1.0, 0.013347120143232588, 3369.278000116349, 2104.7480000000005]"
163,"[0.0, 1.0, 0.09461525027599361, 5875.09800100327, 4781.400000000001]"
164,"[-1.0, 1.0, 0.04929885725426736, 9284.784998655321, 7058.309000000001]"
165,"[0.0, 1.0, 0.11412738344393665, 2350.6080005168906, 1668.641]"
166,"[-1.0, 0.0, 0.10172344511577691, 4047.472999811174, 1498.6580000000004]"
167,"[0.0, 1.0, 0.05729654885661261, 7540.287000894546, 4296.690000000001]"
168,"[-1.0, 1.0, 0.10564943114617575, 1779.0359995365131, 1065.002]"
169,"[0.0, 1.0, 0.11503845562252696, 5463.500999689104, 4081.766999999999]"
170,"[0.0, 1.0, 0.115167407224606, 5954.957000970837, 4169.94]"
171,"[-1.0, 1.0, 0.0608869898356053, 2441.4710016250615, 1140.55]"
172,"[-1.0, 1.0, 0.03538299274192724, 7613.729999780657, 4990.249000000001]"
173,"[-1.0, 1.0, 0.10177745806111634, 7826.857999801642, 5939.196000000001]"
174,"[0.0, 1.0, 0.06284797975562106, 4750.197001934052, 2224.006]"
175,"[-1.0, 1.0, 0.0809468968896285, 4737.818998575208, 3439.813]"
176,"[-1.0, 1.0, 0.0393710661860602, 5063.664000511169, 3924.221]"
177,"[-1.0, 1.0, 0.049052721518388076, 5750.14400267601, 3506.2270000000003]"
178,"[-1.0, 1.0, 0.20016636094205975, 5481.505000352857, 3364.0029999999992]"
179,"[-1.0, 1.0, 0.018822482895967975, 3046.8400008678445, 3169.6019999999994]"
180,"[-1.0, 1.0, 0.010304627529119472, 6057.330000400543, 4711.909999999998]"
181,"[0.0, 1.0, 0.04116509714674097, 3830.345998764037, 2739.9149999999986]"
182,"[-1.0, 1.0, 0.061608517822726604, 3712.832999706267, 2949.287]"
183,"[0.0, 1.0, 0.025292275106005607, 5083.85499882698, 4160.492000000001]"
184,"[0.0, 1.0, 0.006817240295425037, 12600.605999231339, 7488.640999999994]"
185,"[0.0, 1.0, 0.05447085148853847, 3715.2509992122673, 2458.4139999999998]"
186,"[0.0, 1.0, 0.07258033493084994, 4132.476999044419, 3289.8849999999998]"
187,"[0.0, 1.0, 0.0024906600249066002, 49.03300023078917, 32.771]"
188,"[-1.0, 0.0, 0.043431899641577044, 2508.2549996376047, 1100.5139999999997]"
189,"[0.0, 1.0, 0.13770858770858774, 7729.77000069618, 3930.8970000000013]"
190,"[0.0, 2.0, 0.13556265296587808, 7892.531001091002, 3234.500000000001]"
191,"[0.0, 0.0, 0.13232860520094555, 8167.157000541688, 4045.8399999999997]"
192,"[0.0, 1.0, 0.17147079420003297, 6928.638001918795, 3588.1909999999984]"
193,"[0.0, 1.0, 0.11158088235294117, 3907.130999803545, 1881.4830000000009]"
194,"[0.0, 1.0, 0.21129785247432314, 8933.720999002453, 549.8460000000001]"
195,"[0.0, 0.0, 0.16060545689131744, 7504.32200050354, 2061.0950000000003]"
196,"[0.0, 1.0, 0.22585362340247242, 8370.86999964714, 4034.7209999999995]"
197,"[-1.0, 0.0, 0.16255252100840337, 9183.504000902178, 4435.702]"
198,"[0.0, 0.0, 0.2095738980962975, 7130.967000246047, 3895.8749999999995]"
199,"[0.0, 0.0, 0.14952380952380956, 9345.663000106812, 3580.079]"
200,"[0.0, 1.0, 0.2922739018087855, 4097.588000059132, 1395.313]"
201,"[-1.0, 0.0, 0.020425724637681143, 5300.544999361039, 886.7789999999999]"
202,"[-1.0, 0.0, 0.19494720965309198, 6208.289999485022, 3437.375]"
203,"[0.0, 0.0, 0.17494855967078193, 8079.531998872757, 3951.153999999999]"
204,"[0.0, 1.0, 0.10309597523219813, 9689.76699995995, 4194.890000000001]"
205,"[0.0, 1.0, 0.22428424516659815, 7552.356999874117, 3493.525]"
206,"[0.0, 1.0, 0.20591670956453667, 6816.5619995594025, 2938.318]"
207,"[0.0, 1.0, 0.23391223155929042, 4206.082000732421, 682.3469999999999]"
208,"[-2.0, 0.0, 0.34474153297682714, 7659.9350001812, 4051.382999999998]"
209,"[0.0, 1.0, 0.17874293785310744, 4463.4839992523175, 2002.915]"
210,"[0.0, 1.0, 0.20056360708534618, 6740.1799998283395, 3870.2549999999997]"
211,"[0.0, 0.0, 0.14506508485747238, 15929.543998718265, 6571.258999999996]"
212,"[0.0, 1.0, 0.15167069243156198, 12332.707000970842, 4482.571000000001]"
213,"[-1.0, 0.0, 0.14621547543748678, 7052.253001213074, 3474.756999999999]"
214,"[0.0, 1.0, 0.09826388888888894, 5234.979000806809, 3080.5989999999997]"
215,"[1.0, 1.0, 0.029657567049808407, 5498.428000450133, 1344.615999999999]"
216,"[0.0, 1.0, 0.07823937267214573, 7144.26599979401, 2974.1570000000015]"
217,"[0.0, 1.0, 0.14449779911964786, 15079.281998634337, 7600.51]"
218,"[0.0, 1.0, 0.13372735533587954, 9755.811999559402, 5508.011999999996]"
219,"[0.0, 1.0, 0.23571051267413404, 7186.624999284745, 4002.3420000000015]"
220,"[-1.0, 0.0, 0.26499999999999996, 8179.014999866489, 3095.93]"
221,"[0.0, 1.0, 0.2065972222222223, 6388.543001174926, 2761.1749999999993]"
222,"[-1.0, 1.0, 0.05971583946078429, 1710.3350005149848, 529.021]"
223,"[0.0, 0.0, 0.17232443482443485, 6545.0480008125305, 4157.266999999999]"
224,"[0.0, 1.0, 0.1751971158833905, 8530.252000808712, 4224.186]"
225,"[-1.0, 1.0, 0.10888427751577054, 8637.355999231337, 3771.919999999998]"
226,"[0.0, 1.0, 0.3267268445839875, 3277.344000101089, 1144.89]"
227,"[-1.0, 1.0, 0.18526365348399243, 6839.912998199465, 2552.237]"
228,"[-1.0, 0.0, 0.2202587145969499, 1446.6239998340611, 995.1070000000001]"
229,"[-1.0, 1.0, 0.16709055715309384, 3883.2509994506845, 1572.9769999999999]"
230,"[-1.0, 1.0, 0.082037037037037, 5316.622999906539, 2457.729]"
231,"[0.0, 0.0, 0.1173852329024742, 9289.809000968933, 4161.499]"
232,"[-1.0, 1.0, 0.0, 0.0, 303.46299999999997]"
233,"[-1.0, 1.0, 0.11912254032246264, 11526.837001323693, 6479.005]"
234,"[-1.0, 0.0, 0.11912254032246264, 10738.888000249859, 6893.656]"
235,"[0.0, 1.0, 0.11912254032246264, 17950.133000135418, 3941.1759999999995]"
236,"[0.0, 0.0, 0.11912254032246264, 11019.821000576021, 6418.446]"
237,"[0.0, 2.0, 0.11912254032246264, 10202.637996912003, 7697.430999999993]"
238,"[0.0, 1.0, 0.11912254032246264, 5517.1549985408765, 3062.208999999999]"
239,"[0.0, 1.0, 0.13434490180252895, 12516.447998046866, 7485.306000000002]"
240,"[0.0, 1.0, 0.1032937312856177, 9189.55200004578, 4506.426999999999]"
241,"[0.0, 0.0, 0.08970024791525805, 9708.778999090195, 4822.297]"
242,"[0.0, 2.0, 0.09809984248895877, 12984.041001558302, 4794.411000000003]"
243,"[0.0, 1.0, 0.041875853551842625, 10574.725999832155, 1932.9129999999998]"
244,"[0.0, 0.0, 0.0625734602553756, 8739.792000055313, 4133.702999999999]"
245,"[-1.0, 0.0, 0.051366076733723814, 13187.446000099182, 4982.926]"
246,"[-1.0, 1.0, 0.08076225802411183, 14699.699999332433, 7405.549000000001]"
247,"[-1.0, 0.0, 0.15618745321820188, 13329.964998483656, 4219.393999999999]"
248,"[0.0, 0.0, 0.09026347679477341, 8073.050000190733, 4238.565000000002]"
249,"[-1.0, 0.0, 0.04963037634408607, 10023.579001665108, 4951.5920000000015]"
250,"[0.0, 1.0, 0.2313065813088305, 5377.287999629977, 1377.754]"
251,"[-1.0, 1.0, 0.05631576348488113, 7656.606000900269, 2782.0460000000003]"
252,"[-1.0, 0.0, 0.0805241620390383, 16856.01399946213, 5549.668999999999]"
253,"[0.0, 1.0, 0.07680102095483, 9726.615999460217, 7209.865000000004]"
254,"[-1.0, 1.0, 0.0707902001380262, 13731.390999317171, 2320.953000000001]"
255,"[0.0, 0.0, 0.0989583333333333, 5612.331000804907, 1210.962]"
256,"[0.0, -1.0, 0.06868288982259571, 2235.2060010433183, 1436.8899999999996]"
257,"[0.0, 1.0, 0.15313380173005842, 14799.42600035668, 5361.809999999999]"
258,"[0.0, 1.0, 0.016319444444444435, 8132.0510020256115, 2883.753999999999]"
259,"[0.0, 0.0, 0.03335375816993464, 4822.974000215534, 2134.432]"
260,"[-1.0, 0.0, 0.019623337804315216, 8726.610999822617, 5490.562]"
261,"[-1.0, 0.0, 0.10595602036110062, 9003.359000205994, 5813.764000000001]"
262,"[-1.0, 0.0, 0.1180908662900188, 7809.41899967193, 3915.546000000001]"
263,"[-1.0, 0.0, 0.047270114942528745, 6566.541000366212, 3556.02]"
264,"[0.0, 1.0, 0.003125470618354867, 2050.9950006008153, 1084.321]"
265,"[-2.0, -1.0, 0.08680555555555557, 6713.023000955578, 2081.821]"
266,"[0.0, 1.0, 0.0617854683195592, 9218.660998582844, 5514.199000000004]"
267,"[0.0, 0.0, 0.0909901819923372, 5708.751999616626, 2729.994]"
268,"[-1.0, 0.0, 0.07537353651992687, 11782.639000177383, 7785.343000000001]"
269,"[-1.0, 0.0, 0.15798611111111102, 3173.6349997520447, 3558.811999999998]"
270,"[0.0, -1.0, 0.07604166666666666, 5443.733000278472, 2063.5980000000004]"
271,"[0.0, 0.0, 0.018915739069801877, 7633.689001798638, 4805.510999999999]"
272,"[-1.0, 0.0, 0.013407752824023426, 9327.362001657482, 4909.535999999999]"
273,"[0.0, 1.0, 0.09448967086834736, 14356.782003402708, 7304.385000000003]"
274,"[-2.0, 0.0, 0.13463824767244986, 6649.512000322342, 6168.858]"
275,"[-2.0, 0.0, 0.02414791881612267, 7197.648000955588, 10321.694]"
276,"[-2.0, 0.0, 0.10358452683650245, 5441.058000802993, 4111.217]"
277,"[-1.0, 1.0, 0.059104642201233126, 5961.156999111181, 6094.439]"
278,"[-1.0, 0.0, 0.07569444444444444, 1797.8099997043614, 294.107]"
279,"[-1.0, 1.0, 0.08229166666666672, 2201.717000484466, 2160.107]"
280,"[-2.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
281,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
282,"[-1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
283,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
284,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
285,"[-1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
286,"[-1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
287,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
288,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
289,"[0.0, 1.0, 0.11912254032246264, 825.9980003833765, 287.188]"
290,"[0.0, 1.0, 0.11912254032246264, 3377.382000684738, 382.76899999999995]"
291,"[-1.0, 1.0, 0.11912254032246264, 1200.8120002746593, 382.20399999999995]"
292,"[-1.0, 1.0, 0.11912254032246264, 2440.102999925614, 1753.4619999999998]"
293,"[0.0, 0.0, 0.00555555555555555, 1418.6890001296993, 5763.0160000000005]"
294,"[0.0, 1.0, 0.028491361781937872, 1318.1699995994568, 716.896]"
295,"[0.0, 1.0, 0.0630171632209882, 1827.4599990844717, 1011.7099999999998]"
296,"[0.0, 1.0, 0.05752387767589226, 1096.5499994754791, 279.43999999999994]"
297,"[0.0, 1.0, 0.00894230236465267, 2857.9249997138973, 2477.4199999999996]"
298,"[0.0, 1.0, 0.022231454452349513, 866.5940003395077, 4329.022]"
299,"[0.0, 1.0, 0.04218482538831056, 1374.5810003280642, 372.317]"
300,"[-1.0, 1.0, 0.046307912762661635, 1967.9929997920997, 194.05499999999998]"
301,"[-1.0, 1.0, 0.016897661842514778, 726.2829999923706, 1469.9560000000001]"
302,"[0.0, 0.0, 0.08950139311864186, 1818.4510009288792, 895.011]"
303,"[0.0, 0.0, 0.08701150136063529, 2483.2820003032693, 1976.7880000000005]"
304,"[0.0, 0.0, 0.016559762046113643, 1936.6580002307896, 959.2560000000001]"
305,"[0.0, 1.0, 0.02494412062743703, 1191.82900071144, 536.168]"
306,"[0.0, 1.0, 0.0784470781932718, 779.8929989337921, 218.915]"
307,"[0.0, 1.0, 0.07893465181771635, 1670.5409996509547, 1230.3229999999999]"
308,"[-1.0, 1.0, 0.062353854585312354, 2074.4190006256113, 1623.59]"
309,"[0.0, 1.0, 0.008289547359385422, 696.810000658035, 1809.8419999999996]"
310,"[0.0, 1.0, 0.07876788563729693, 2837.617998838426, 2364.911]"
311,"[0.0, 1.0, 0.031123972587273636, 1265.5080008506784, 863.472]"
312,"[0.0, 1.0, 0.12841414141414145, 1735.4479999542239, 951.8109999999998]"
313,"[0.0, 1.0, 0.007280235288804587, 1296.008000373841, 331.962]"
314,"[0.0, 1.0, 0.10247313379515043, 4442.053998470306, 2379.2679999999996]"
315,"[0.0, 0.0, 0.05814829222796919, 2564.487000942229, 1572.2740000000006]"
316,"[0.0, 0.0, 0.04036626596543953, 2404.4000003337856, 1770.1420000000003]"
317,"[1.0, 1.0, 0.2065732627427378, 4360.754999876022, 3161.742999999998]"
318,"[1.0, 1.0, 0.07413554916192037, 1581.9210007190704, 452.74799999999993]"
319,"[0.0, 1.0, 0.025027439155129106, 767.0680000782011, 1912.357]"
320,"[0.0, 1.0, 0.004827095791619071, 2078.960000276566, 658.4030000000001]"
321,"[0.0, 1.0, 0.06490308655585146, 3426.0760009288815, 1931.7299999999998]"
322,"[-1.0, 1.0, 0.03409090909090908, 3149.4779992103595, 2067.4389999999994]"
323,"[-1.0, 1.0, 0.06859735641438541, 1724.2629995346067, 853.409]"
324,"[-1.0, 1.0, 0.09718156742586877, 3259.4069993495928, 1016.8829999999999]"
325,"[0.0, 1.0, 0.04904198614474039, 936.6079995632169, 178.03300000000002]"
326,"[1.0, 1.0, 0.03900289438614025, 2355.328998804096, 840.206]"
327,"[-1.0, 1.0, 0.004899344795389425, 1317.5869996547706, 85.04200000000002]"
328,"[-1.0, 1.0, 0.029294959666751913, 2076.093999624253, 600.21]"
