,id,time,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
34,AS14.01,2014-03-29,8.0,0.0,1.0,0.06820281010186964,0.22988061711254495,4,1,0.048423667198469036,0.13131545731839334,0.045284798155249155,0.0,0.0,0.0,0.03911925960491379,0.015724449838945827,0.004971029897661345,0.048423667198469036,0.2660480522460319,0.0
35,AS14.01,2014-03-30,7.5,0.0,1.0,0.049092970521542004,0.12493649548191353,0,0,0.010275921633229861,0.06267294420140916,0.04273170932597278,0.0,0.0,0.0,0.0170698407286958,0.005575853841170914,0.0,0.010275921633229861,0.016962951348008928,0.0
36,AS14.01,2014-03-31,7.4,0.0,1.0,0.07050548088338955,0.32694728953733593,6,0,0.0734404829178504,0.2573821904015541,0.04894366339252333,0.031227670190991774,0.003937677042925804,0.0,0.06194578607697217,0.044911917403743326,0.017385189923963675,0.0734404829178504,0.09315316177258767,0.0
37,AS14.01,2014-04-01,6.0,0.0,0.0,0.11844324271273599,0.4743635010824617,1,0,0.03435971694884396,0.294203380715699,0.028678479071180086,0.4146728796521696,0.018061869757961667,0.002775829754156031,0.027954191018075537,0.1675920740776382,0.15307197986825322,0.03435971694884396,0.22928332682206887,0.0
38,AS14.01,2014-04-02,6.5,0.0,1.0,0.10191661063822344,0.5899472172855211,4,0,0.089632973535754,0.3340045289413955,0.037380746568118184,0.18755298598747713,0.0,0.002718533272565613,0.12491410642891036,0.11401403252393535,0.0,0.089632973535754,0.15120795029823364,0.0
39,AS14.01,2014-04-03,6.4,-1.0,0.0,0.04923847270844107,0.5911438771900729,4,0,0.0575704563328571,0.6968607033175613,0.035996543457424646,0.0577047681333188,0.0,0.0,0.049339527742787305,0.10488467540822843,0.0018090434348655249,0.0575704563328571,0.0809576076816975,0.0
40,AS14.01,2014-04-04,6.2,0.0,0.0,0.12668931120732582,0.34193390499551646,2,1,0.04855259825338718,0.26457330990399114,0.042997447384212274,0.0,0.0,0.0,0.04078165629331442,0.06937012586629236,0.015001825918486296,0.04855259825338718,0.057003241458062584,0.0
41,AS14.01,2014-04-05,6.8,0.0,1.0,0.1190023022034455,0.09226663661097359,0,0,0.37593582581357426,0.09100013712217868,0.002125041860700665,0.0,0.0,0.0,0.0187144762758439,0.012077375566949966,0.01781787382694692,0.37593582581357426,0.05269074682874843,0.0
42,AS14.01,2014-04-06,6.5,-1.0,0.0,0.06440779944246815,0.20625622424554618,4,0,0.11280319102252989,0.1619664874553963,0.00520941202463322,0.0,0.00880283491818371,0.0,0.027476716181806735,0.010689173007620251,0.0,0.11280319102252989,0.0204856783187295,0.0
43,AS14.01,2014-04-07,6.5,-1.0,0.0,0.050670621174317886,0.27196863447968966,1,0,0.022998210216740807,0.3549931996376817,0.012441577627025916,0.03491625186207899,0.0,0.0005139857947390053,0.03929318039068514,0.049060530892045845,0.005711636087430211,0.022998210216740807,0.09116257520067543,0.0
44,AS14.01,2014-04-08,6.6,0.0,0.0,0.07532705826134847,0.41711104310608427,1,0,0.02213797547294373,0.4574384775837584,0.09645815689926254,0.014481070377502452,0.0,0.0,0.04832737335556629,0.08828796032217287,0.0,0.02213797547294373,0.016009294719320208,0.0
45,AS14.01,2014-04-09,7.4,-1.0,1.0,0.12038411453232878,0.3744959031702387,4,0,0.04063639515615023,0.2981394291711342,0.02617784220418448,0.0,0.0,0.0,0.07996065791880483,0.09398165908693923,0.0,0.04063639515615023,0.25573722131123583,0.0
46,AS14.01,2014-04-10,7.4,0.0,1.0,0.07896310519489107,0.2567691978268668,7,0,0.017740233658583966,0.2356035588828268,0.05172550955968314,0.0,8.148350766879839e-05,0.0006969018827948342,0.02489304678999665,0.03906163518942525,0.0,0.017740233658583966,0.16729387418465239,0.0
47,AS14.01,2014-04-11,7.0,-1.0,1.0,0.07998620207306052,0.2907638788411721,0,0,0.08354928272398016,0.16104215558574528,0.05498796596159818,0.07122300742409379,0.0,0.0,0.011868132983431161,0.01984499867840111,0.003245508487013226,0.08354928272398016,0.09507686392697463,0.0
48,AS14.01,2014-04-12,7.25,-1.0,1.0,0.07224906147031818,0.32457117778490696,0,0,0.007500419664507954,0.31831473029573404,0.06084099278068997,0.0,0.0,0.0,0.018230081514411783,0.008792880597122623,0.00047695721207464915,0.007500419664507954,0.15608962689125655,0.0
49,AS14.01,2014-04-13,8.0,-1.0,1.0,0.014021328954370723,0.055401203789790084,0,0,0.011095535282978864,0.052937317788829895,0.006939575478582413,0.0623819169421938,0.0,0.0,0.021730640990361236,0.0011472589034682817,0.0,0.011095535282978864,0.0,0.0
50,AS14.01,2014-04-14,7.2,-1.0,1.0,0.08388731446988419,0.49677924640089444,1,1,0.023846442146423567,0.3130634962564588,0.1743452026419649,0.06761239084886579,0.0,0.0,0.03346844871654994,0.09716170967047615,0.0027591657126258377,0.023846442146423567,0.4367481593496887,0.0
51,AS14.01,2014-04-15,6.4,0.0,1.0,0.09011215278072526,0.37523985188521397,8,1,0.039588356050188296,0.3004153870487069,0.026282245261201716,0.009872803352347732,0.0,0.0,0.02546878456358454,0.14724663349739955,0.0007928430062771398,0.039588356050188296,0.12393239624277894,0.0
52,AS14.01,2014-04-16,7.2,1.0,0.0,0.1161103361271222,0.345885501062644,0,1,0.022904866017719485,0.2497745399589525,0.011874289481127653,0.0,0.0,0.0,0.009407407595355993,0.06360606596768623,0.0,0.022904866017719485,0.09903633285584061,0.0
53,AS14.01,2014-04-17,6.6,0.0,1.0,0.05691785667209682,0.41482809753570815,2,0,0.013694144538730735,0.5721068873415097,0.003957994465135373,0.0,0.0,0.0,0.012401197885178605,0.070066721042478,0.0,0.013694144538730735,0.022022248149162,0.0
54,AS14.01,2014-04-18,6.8,-1.0,1.0,0.09403300669497607,0.3726298163999513,1,0,0.04614878673496596,0.2578175448720389,0.021547154801044965,0.09019956036769247,0.0,0.0,0.011023210120990279,0.06630180184688667,0.0060554889612514685,0.04614878673496596,0.03928019964334217,0.0
55,AS14.01,2014-04-19,7.8,0.0,1.0,0.09943191172384025,0.36717515873102113,1,0,0.02346475761742849,0.13168073033753167,0.01305800644421747,0.0723856713778779,0.0022378341237387464,0.0,0.007261769466383812,0.013190118942570588,0.012219243701908472,0.02346475761742849,0.1354502472951676,0.0
56,AS14.01,2014-04-20,7.25,0.0,1.0,0.07481624304311599,0.2304577892487673,2,2,0.02224701756728402,0.24059000859559654,0.020243173975367602,0.008028134045465004,0.0,0.0,0.007889176014524461,0.07440929317619034,0.0,0.02224701756728402,0.05361162566341813,0.0
57,AS14.01,2014-04-21,7.6,0.0,1.0,0.10204105896824718,0.1058717236365416,2,0,0.08536460916196126,0.09674073468431917,0.002083608984395053,0.025180455134493577,0.0,0.0,0.013389824526844351,0.014264157044188621,0.006473004278678771,0.08536460916196126,0.09340873997730359,0.0
58,AS14.01,2014-04-22,7.4,0.0,1.0,0.09192955182229205,0.4278594926913801,2,0,0.0548794948461925,0.5483397187735618,0.030636871169493696,0.02910671680654967,0.0,0.0,0.014568749110501286,0.04730250010466052,0.0,0.0548794948461925,0.18746019048327758,0.0
59,AS14.01,2014-04-23,7.6,0.0,1.0,0.04598568913376552,0.40148320194230347,1,0,0.028043979997260684,0.4309368292458202,0.009667494906803152,0.013663572284998,0.0,0.0,0.009779699569142392,0.01751041226736393,0.0,0.028043979997260684,0.10938215630046784,0.0
60,AS14.01,2014-04-24,7.6,0.0,1.0,0.05090298819403429,0.6100545228028624,1,0,0.03636235176493568,0.46779528049690744,0.12424228131809964,0.15891027504269156,0.0,0.0,0.007365799008005661,0.08939907435206657,0.004852430519345824,0.03636235176493568,0.31723456409520434,0.0
61,AS14.01,2014-04-25,7.2,0.0,1.0,0.10906106363682744,0.385976728305101,2,1,0.020276150529870918,0.3513312507429869,0.018110034756033667,0.015949539173297486,0.0,0.0,0.015880536257293888,0.07407517754631242,0.006002588519125121,0.020276150529870918,0.15413270399968818,0.0
62,AS14.01,2014-04-26,7.6,0.0,1.0,0.214248771624235,0.4276315903602166,3,4,0.02143938193244662,0.12393880537864538,0.0034937180775201026,0.020639556007702647,0.0,0.0,0.010657838072367193,0.07875316213609353,0.04463100329954657,0.02143938193244662,0.1398650617950006,0.0
63,AS14.01,2014-04-27,7.5,0.0,1.0,0.030478923798963695,0.15745623320361044,0,0,0.032023557655430794,0.11735737519673616,0.042023371314397456,0.0,0.0,0.0,0.24373914004244682,0.0009134311656794882,0.0,0.032023557655430794,0.0267263045340548,0.0
64,AS14.01,2014-04-28,7.6,-1.0,1.0,0.0196753225383989,0.2985249876844782,2,0,0.032536578762007405,0.22672083145560595,0.04308679658892505,0.3521698518814567,0.0,0.0,0.016742528268470953,0.08060050767087655,0.0,0.032536578762007405,0.1684038897496751,0.0
65,AS14.01,2014-04-29,7.0,0.0,1.0,0.10275824852950448,0.21746959353881007,0,0,0.13118562483463586,0.1850809139103914,0.043479003702106785,0.0,0.025645760645466333,0.0,0.009335440373657506,0.01368268013140241,0.003980047242559714,0.13118562483463586,0.18179981981072155,0.0
66,AS14.01,2014-04-30,7.8,0.0,1.0,0.15105145904074724,0.25344101169461364,1,0,0.02095440872414127,0.1713722194327469,0.014048277231298815,0.2838701570807446,0.0,0.0,0.04285348188721122,0.00296494369563077,0.025862248765561546,0.02095440872414127,0.04974030242387358,0.0
67,AS14.01,2014-05-01,8.0,0.0,1.0,0.037065268147657024,0.4285964809198001,7,4,0.04652610660428311,0.3953621910280401,0.013102305395915613,1.0,0.0,0.0008442142316348027,0.010248409166870998,0.16356443119657052,0.0,0.04652610660428311,0.11940374535020415,0.0
68,AS14.01,2014-05-02,7.6,0.0,1.0,0.07734101929677568,0.41676265716731675,0,0,0.01972617861124812,0.38254809689523306,0.009819452554556643,0.8097379161670847,0.0,0.0,0.007483437735782033,0.02564610125332931,0.0,0.01972617861124812,0.004909139069092933,0.0
69,AS14.01,2014-05-03,8.0,0.0,1.0,0.07174088489517205,0.22610795102933348,0,1,0.018680173039908824,0.2191143876495636,0.07685395078058116,0.22429195581876973,0.0,0.0,0.009357814798352229,0.006836668166218935,0.01361674444990935,0.018680173039908824,0.05563587591567427,0.0
70,AS14.01,2014-05-04,8.0,0.0,1.0,0.13619180837703834,0.16266649870838154,0,0,0.04360786042473049,0.16321878314178168,0.025833801853182077,0.0,0.0,0.0,0.0081943447142267,0.01644897665616426,0.0,0.04360786042473049,0.0,0.0
99,AS14.02,2014-03-16,6.333333333333333,0.0,0.0,,0.13541632915439644,4,1,0.060436797781126074,0.15212448396377629,0.002459593554335571,0.0,0.0,0.0,0.09413543262334131,0.006038255508078046,0.0,0.060436797781126074,0.0,0.0
100,AS14.02,2014-03-17,6.75,0.0,0.0,0.16806841495032573,0.28062478000322644,4,0,0.030486825460756154,0.21806895773485208,0.06987597545693378,0.0,0.0,0.0,0.023919643983690196,0.003425882276579043,0.0,0.030486825460756154,0.0,0.0
101,AS14.02,2014-03-18,8.2,1.0,1.0,0.2194843842554376,0.12463976118746671,15,1,0.06459004425591318,0.18983197296323276,0.0024749256663868747,0.0,0.0,0.0,0.020464986677990744,0.0070615178765329025,0.0,0.06459004425591318,0.0,0.0
102,AS14.02,2014-03-19,6.8,0.0,0.0,0.3156317568506432,0.22601738117487719,5,1,0.038551798975083686,0.12534487482810877,0.005457758848694729,0.0,0.0,0.0,0.02434337406785725,0.0015899421618844095,0.05376931766772379,0.038551798975083686,0.0,0.0
103,AS14.02,2014-03-20,7.25,0.0,1.0,0.23902496021034733,0.12043755814784368,10,1,0.04409241204658967,0.10398171240937393,0.004123252928788181,0.0,0.0,0.0,0.020034797997004597,0.0043758905912300436,0.0,0.04409241204658967,0.0,0.0
104,AS14.02,2014-03-21,7.5,-1.0,1.0,0.2896279249001075,0.3081377373828251,10,1,0.05530973621410463,0.13796421782029428,0.012788929269015812,0.0,0.0,0.0,0.008752321346562078,0.012902456291886447,0.04193127948156808,0.05530973621410463,0.0,0.0
105,AS14.02,2014-03-22,6.5,-1.0,0.0,0.44604368683290124,0.20963263703365656,25,1,0.04786905782893839,0.08939999224856686,0.018446144704250926,0.0,0.0,0.0,0.009965614891863483,0.013588976126128118,0.07400534844326705,0.04786905782893839,0.0,0.0
106,AS14.02,2014-03-23,6.25,-1.0,0.0,0.26969715703353236,0.12508324678884755,8,1,0.022183035624277894,0.08880357593018783,0.010799205123207149,0.0,0.0,0.0,0.014270039007618147,0.005719136509278409,0.11975494012390464,0.022183035624277894,0.0,0.0
107,AS14.02,2014-03-24,6.4,0.0,0.0,0.15612466250149995,0.07641810229369896,5,0,0.02662184491833461,0.14538430867616597,0.014803780269964817,0.0,0.0,0.0,0.01887017459201851,0.007741088052469987,0.0,0.02662184491833461,0.0,0.0
108,AS14.02,2014-03-25,7.75,-1.0,1.0,0.23051365485645373,0.12809011574311174,7,0,0.06960965087756808,0.13460035642113352,0.012788511879395543,0.0,0.0,0.0,0.011619707670068117,0.004936152757612777,0.0,0.06960965087756808,0.0,0.0
109,AS14.02,2014-03-26,7.2,-1.0,0.0,0.2939534624058422,0.16765032585632697,5,0,0.043069866521019295,0.12229739353471603,0.02134655734954251,0.0,0.0,0.0,0.009676362020036876,0.051940316334480194,0.0,0.043069866521019295,0.0,0.0
110,AS14.02,2014-03-27,7.25,0.0,0.0,0.228849008922151,0.15873838059315099,3,0,0.05622286765729397,0.1446536661069645,0.013656459681762666,0.0,0.0,0.0,0.16881226635161015,0.0027055784574691387,0.0,0.05622286765729397,0.029749391617566425,0.0
111,AS14.02,2014-03-28,6.8,-1.0,1.0,0.2615983280781395,0.10964450022938102,8,2,0.026116412367788933,0.060096630351572006,0.019690772725925686,0.0,0.0,0.0,0.02898733584495862,0.09035270712966113,0.0,0.026116412367788933,0.0,0.0
112,AS14.02,2014-03-29,7.25,-1.0,0.0,0.4324693550603951,0.12162275513978409,4,0,0.4319098582708204,0.103359956723256,0.02958646845111858,0.0,0.0,0.0,0.012188525518492694,0.01741916890665681,0.04755768707890584,0.4319098582708204,0.0,0.0
113,AS14.02,2014-03-30,7.0,-1.0,1.0,0.24188730879396786,0.10874573473658818,10,1,0.01916450146894358,0.05361597845506995,0.035578124276089855,0.0,0.0,0.0,0.02611764287973147,0.010737089072772934,0.0,0.01916450146894358,0.0,0.0
114,AS14.02,2014-03-31,7.2,-1.0,0.0,0.15637292366427652,0.1318675326734922,14,2,0.02941926938225706,0.11976215359334695,0.009877247103976899,0.0,0.0,0.0,0.018854720092487103,0.06778846344085697,0.0,0.02941926938225706,0.0,0.0
115,AS14.02,2014-04-01,7.4,0.0,1.0,0.2619605321890545,0.09108740561113214,2,1,0.06919012276522918,0.06383638317159027,0.0021419322273343163,0.0,0.0,0.0,0.04299880031564085,0.006355146625985783,0.03272622333694473,0.06919012276522918,0.0,0.0
116,AS14.02,2014-04-02,6.4,-1.0,0.0,0.31912056179963355,0.19013943312400555,2,0,0.04871084196591512,0.14201740655287654,0.0284229531456499,0.0,0.0,0.0,0.029696628174198512,0.010570829304720607,0.0,0.04871084196591512,0.0,0.0
117,AS14.02,2014-04-03,5.75,0.0,0.0,0.3225058399099886,0.18821898789192976,2,0,0.031477603207647906,0.1735351395974731,0.01527053316932703,0.0,0.0,0.0,0.012947641308908459,0.0040707374129468005,0.030175436068393634,0.031477603207647906,0.0,0.0
118,AS14.02,2014-04-04,6.4,-1.0,0.0,0.22727035660896044,0.10091038020945298,5,0,0.027816992894805225,0.1355987275100444,0.022531470829543772,0.0,0.0,0.0,0.03433482334699711,0.0046991660842309905,0.0,0.027816992894805225,0.0,0.0
119,AS14.02,2014-04-05,7.4,0.0,1.0,0.3219197224805253,0.36095149986515457,9,1,0.048534197244972224,0.11147675952829025,0.02210729167144924,0.0,0.0,0.0,0.023273322973436483,0.008599320975156102,0.03679055103299964,0.048534197244972224,0.0,0.0
120,AS14.02,2014-04-06,4.5,-1.0,-1.0,0.21520952016085246,0.10081641290009791,6,0,0.014293888457203653,0.059092467407178016,0.0172237218103746,0.0,0.0,0.0,0.006922462469209217,0.013019536420548896,0.0,0.014293888457203653,0.0,0.0
121,AS14.02,2014-04-07,6.8,0.0,1.0,0.13652373439609958,0.1758509704362688,2,0,0.036775928068622954,0.1815350434526721,0.020533231935481566,0.0,0.0,0.0,0.024484540541188895,0.06677604120927912,0.0,0.036775928068622954,0.0,0.0
122,AS14.02,2014-04-08,6.25,0.0,0.0,0.2619510376215639,0.11267098024686012,10,1,0.029381549794926683,0.10936253921508503,0.0053837695820079445,0.0,0.0,0.0,0.03100910731350744,0.02115665524051953,0.0,0.029381549794926683,0.0,0.0
123,AS14.02,2014-04-09,7.25,0.0,0.0,0.24720984804489024,0.15902688383995606,12,1,0.03538900785755298,0.10886492229815627,0.017453453057372004,0.0,0.0,0.0,0.014162088175070416,0.009786748238585824,0.0,0.03538900785755298,0.0,0.0
124,AS14.02,2014-04-10,7.25,0.0,1.0,0.2607506038432931,0.21666711546487424,1,1,0.03232457037799217,0.13158308930717807,0.01934806802170815,0.0,0.0,0.0,0.03257301040041686,0.01884744007008714,0.04978263416898335,0.03232457037799217,0.0009058187671474372,0.0
125,AS14.02,2014-04-11,6.5,0.0,0.0,0.4244814273084368,0.1604798682616476,7,1,0.03839392725059648,0.11312425282047696,0.019498328285005865,0.0,0.0,0.0,0.031399852421062684,0.010628820711817255,0.05981437822640557,0.03839392725059648,0.0,0.0
126,AS14.02,2014-04-12,6.0,-2.0,-1.0,0.3783017333120428,0.10106088801397856,6,1,0.04529991002601262,0.07320746054696656,0.0,0.0,0.0,0.0,0.0025409965199696353,0.005226941091936298,0.034336463497367686,0.04529991002601262,0.003094400932661123,0.0
127,AS14.02,2014-04-13,7.2,-1.0,0.0,0.28982011828279997,0.060072497236991075,1,0,0.012670235057011007,0.041277540453818005,0.010337906114883149,0.0,0.0,0.0,0.01824830398400851,0.004092351182793603,0.015135025060399411,0.012670235057011007,0.0,0.0
128,AS14.02,2014-04-14,8.0,1.0,1.0,0.18707405017212794,0.07659471214177176,8,7,0.020086659821921385,0.08796269504495678,0.002664949247509122,0.0,0.0,0.0,0.004885928493645318,0.0018892762482858204,0.0,0.020086659821921385,0.037423381906480535,0.0
129,AS14.02,2014-04-15,7.25,0.0,0.0,0.1736288831786874,0.019370372514101123,14,1,0.0024369184540464703,0.021522390179059592,0.0005470030103530711,0.0,0.0,0.0,0.0,0.0008441340943552782,0.0,0.0024369184540464703,0.0,0.0
130,AS14.02,2014-04-16,6.666666666666667,0.0,0.0,0.3532763532763534,0.0030185527214965594,16,1,0.0031031986334052156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031031986334052156,0.0,0.0
131,AS14.02,2014-04-17,6.5,0.0,0.0,0.4700854700854705,0.0011389592328004303,10,7,4.977199985011362e-05,0.0018148296501878593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.977199985011362e-05,0.0,0.0
132,AS14.02,2014-04-18,6.5,0.0,0.0,,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,AS14.02,2014-04-19,5.666666666666667,-1.0,0.0,0.5,0.005174054158201204,1,0,0.00025022395539992345,0.003491571812564558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025022395539992345,0.0,0.0
134,AS14.02,2014-04-20,5.0,-1.0,0.0,,0.0,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,AS14.02,2014-04-21,5.5,0.0,0.0,,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,AS14.02,2014-04-22,5.666666666666667,-1.0,0.0,0.075,0.00036128500239409245,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00355420156556183,0.0,0.0,0.0,0.0
137,AS14.02,2014-04-23,5.5,0.0,0.0,0.142857142857143,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,AS14.02,2014-04-24,7.0,0.0,0.0,0.0344827586206897,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,AS14.02,2014-04-25,9.0,-1.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,AS14.03,2014-03-21,9.0,1.0,2.0,,0.04598798950790793,5,2,0.004167630012362154,0.08324532528484237,0.026323845093355436,0.0,0.0,0.000301835581571757,0.1253862759892206,0.0,0.0,0.004167630012362154,0.0,0.0
169,AS14.03,2014-03-22,7.8,1.0,1.0,0.1913883086450861,0.07301760395159242,8,1,0.011955398038735215,0.02212947316462016,0.10895327170158196,0.0,0.0,0.0,0.020578934779013347,0.0,0.01597868282828896,0.011955398038735215,0.0019268027565238885,0.0
170,AS14.03,2014-03-23,8.2,0.0,1.0,0.10024669839421169,0.1394410109131635,1,1,0.012215492076815925,0.07254887831306814,0.04845590188227412,0.027525463551696154,0.0,0.004867286536279264,0.058018728546790355,0.0,0.02610940190646368,0.012215492076815925,0.0,0.12223896745217844
171,AS14.03,2014-03-24,7.8,-1.0,1.0,0.09074022242156703,0.17257838577356946,3,0,0.0022876272536988445,0.11015800230023559,0.10874510558496525,0.07964323777688963,0.0,0.0037654334322596507,0.19629913175698976,0.0,0.0,0.0022876272536988445,0.0022749560821854462,0.0
172,AS14.03,2014-03-25,7.8,0.0,1.0,0.13276828552349199,0.10471497638389857,6,1,0.025902643240380874,0.06299115839474682,0.03760446740458367,0.3387643970497402,0.0,0.004238677733009875,0.030823653319130572,0.0,0.0,0.025902643240380874,0.01277580963365943,0.0
173,AS14.03,2014-03-26,8.25,0.0,1.0,0.0911532011403041,0.11009737704181352,1,0,0.0029421526109704183,0.06249358974328047,0.06555446245851666,0.0659607419249355,0.0,0.0006214580100766696,0.016764672028993562,0.0,0.00121727899086434,0.0029421526109704183,0.0,0.0
174,AS14.03,2014-03-27,7.75,0.0,0.0,0.10319575369873081,0.09047681199431003,3,1,0.014590263728857224,0.04496709719298215,0.046017400416749614,0.0,0.0,0.0004037193618932609,0.013847231580139539,0.0,0.0,0.014590263728857224,0.007747075910713291,0.0
175,AS14.03,2014-03-28,8.0,0.0,2.0,0.1046792879790665,0.0897810344465963,3,0,0.0068824235328363865,0.045411959959551704,0.09326685151461643,0.0,0.0,0.0013882754212726064,0.05683011606790476,0.0,0.0,0.0068824235328363865,0.003120534579243861,0.0
176,AS14.03,2014-03-29,8.6,0.0,2.0,0.16337733775865063,0.06246228156775925,0,1,0.00047887260443731637,0.007381140627747374,0.07037823429999372,0.037371016967627076,0.0,0.0,0.024087106172642446,0.0,0.0,0.00047887260443731637,0.0,0.0
177,AS14.03,2014-03-30,8.4,0.0,1.0,0.16465071526667882,0.098572219897245,1,0,0.0003191409397464435,0.05905872984898856,0.05675981272562514,0.0,0.0,0.0007897119675524648,0.04291599187785317,0.0,0.0,0.0003191409397464435,0.0,0.0870857940191368
178,AS14.03,2014-03-31,7.4,0.0,1.0,0.08363358459550868,0.2595905629922835,3,1,0.05071427035649375,0.21298028177280423,0.047289353545564794,0.05865624507987259,0.0,0.0,0.02278639090611115,0.0,0.0,0.05071427035649375,0.0022855867180835094,0.0
179,AS14.03,2014-04-01,7.6,0.0,0.0,0.097414340146311,0.08854780415936706,2,0,0.013482408945945351,0.034355259576724494,0.04526045042739999,0.044387875594956945,0.0,0.0018775338933325796,0.04687880235471213,0.0,0.0,0.013482408945945351,0.0,0.0
180,AS14.03,2014-04-02,7.4,0.0,1.0,0.0786881382869165,0.09292426923936095,2,0,0.021183429361219412,0.03960461126296773,0.0551372801417566,0.049533571921665506,0.0,0.00056181799122141,0.022799308099749335,0.0,0.005133144155790474,0.021183429361219412,0.0,0.0
181,AS14.03,2014-04-03,7.8,0.0,1.0,0.08363645439998374,0.06388076710418558,1,0,0.48573618057608886,0.03307072256148289,0.05824421717115853,0.05457783792948927,0.0,0.0,0.02104510707084873,0.0,0.0,0.48573618057608886,0.012932611513155858,0.0
182,AS14.03,2014-04-04,7.8,0.0,1.0,0.0871065604162596,0.08925628733769957,0,3,0.015303414401348364,0.03880982389429021,0.03816513296850695,0.03579127759813005,0.0,0.00018516948927202256,0.20821362823901512,0.0,0.0,0.015303414401348364,0.0,0.0
183,AS14.03,2014-04-05,7.6,1.0,1.0,0.11442793762963627,0.10641505980697323,6,0,0.006523653467150492,0.05359416246608334,0.06388326224492447,0.0,0.0,0.003199409092101346,0.014038682842991281,0.0,0.0018672528819364518,0.006523653467150492,0.0,0.0
184,AS14.03,2014-04-06,6.8,0.0,1.0,0.07677201548523706,0.16651562021358945,0,0,0.0002743535796421559,0.03525034257618552,0.11782074201022352,0.0,0.0,0.0,0.23633689609524766,0.0,0.0,0.0002743535796421559,0.0,0.0
